fixtureId,baseFixtureId,documentType,semanticScenario,visualVariant,fiscalYear,period,expectedPages,expectedDisposition,completeDocument,pdfFile,sha256
model_308_habitual_053__rotated_capture,model_308_habitual_053,AEAT_MODEL_308,habitual,RASTER_ROTATED_CAPTURE,2026,2T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_308_habitual_053__rotated_capture.pdf,d05c888b7cb921bf046cc337e9b244c0434ee2d508fa186f61087fd9ac628f5f
model_308_negative_zero_054__native,model_308_negative_zero_054,AEAT_MODEL_308,negative_zero,NATIVE_TEXT_PDF,2026,2T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_308_negative_zero_054__native.pdf,a3595e91404f7b59e96831e92b963eba12f93da5a99ae0cfd94cd65dfa9c0772
model_308_negative_zero_054__scan_compressed,model_308_negative_zero_054,AEAT_MODEL_308,negative_zero,RASTER_SCAN_COMPRESSED,2026,2T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_308_negative_zero_054__scan_compressed.pdf,b98f43e1c54eede34a778449fb4071d161ce281dfacd5ca98bdd47e38595aa97
model_308_negative_zero_054__rotated_capture,model_308_negative_zero_054,AEAT_MODEL_308,negative_zero,RASTER_ROTATED_CAPTURE,2026,2T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_308_negative_zero_054__rotated_capture.pdf,c27ead307b08dddd6badf1bac58ed3b939089d8ef4f26adbcf4324aa38cf80ca
model_308_complex_055__native,model_308_complex_055,AEAT_MODEL_308,complex,NATIVE_TEXT_PDF,2026,2T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_308_complex_055__native.pdf,687a0d84033d096fe5bf290a7e7d77e13e6e7f6674736113b313cbe3b5572fe1
model_308_complex_055__scan_compressed,model_308_complex_055,AEAT_MODEL_308,complex,RASTER_SCAN_COMPRESSED,2026,2T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_308_complex_055__scan_compressed.pdf,c7c657a7f210f9d9131d08aa7b4069094f78fd67123b1af855a071fca0367187
model_308_complex_055__rotated_capture,model_308_complex_055,AEAT_MODEL_308,complex,RASTER_ROTATED_CAPTURE,2026,2T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_308_complex_055__rotated_capture.pdf,940b78c9dd2b7225405513960f9245748dfcbebec86d9bad36e2668d04ce1c6b
model_308_incomplete_ambiguous_056__native,model_308_incomplete_ambiguous_056,AEAT_MODEL_308,incomplete_ambiguous,NATIVE_TEXT_PDF,2026,2T,1,REVIEW_OR_REJECT,False,pdfs/native/model_308_incomplete_ambiguous_056__native.pdf,364f8667705b37c7e279a346956bfd4c11276aef99f1edd26743d7bec05e34d5
model_308_incomplete_ambiguous_056__scan_compressed,model_308_incomplete_ambiguous_056,AEAT_MODEL_308,incomplete_ambiguous,RASTER_SCAN_COMPRESSED,2026,2T,1,REVIEW_OR_REJECT,False,pdfs/scan_compressed/model_308_incomplete_ambiguous_056__scan_compressed.pdf,749abab0f27093f98ebe26d40ea1e4b8959a4c52b431ea659b54798eaac35358
model_308_incomplete_ambiguous_056__rotated_capture,model_308_incomplete_ambiguous_056,AEAT_MODEL_308,incomplete_ambiguous,RASTER_ROTATED_CAPTURE,2026,2T,1,REVIEW_OR_REJECT,False,pdfs/rotated_capture/model_308_incomplete_ambiguous_056__rotated_capture.pdf,6fb62688099262c55bd922e5f379543c98059e2d7d9af8267a4f5464e3571e76
model_309_habitual_057__native,model_309_habitual_057,AEAT_MODEL_309,habitual,NATIVE_TEXT_PDF,2026,3T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_309_habitual_057__native.pdf,fbeca20b77c258dc5fe30f3a4655bca3c4f81cd7d96c9dc7cc848d0fe6753ba3
model_309_habitual_057__scan_compressed,model_309_habitual_057,AEAT_MODEL_309,habitual,RASTER_SCAN_COMPRESSED,2026,3T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_309_habitual_057__scan_compressed.pdf,5d4c3debe57c2f8ac2740c93bb69f991599485fff89276e0a04ff5dc7225f0a7
model_309_habitual_057__rotated_capture,model_309_habitual_057,AEAT_MODEL_309,habitual,RASTER_ROTATED_CAPTURE,2026,3T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_309_habitual_057__rotated_capture.pdf,9e42f08f01f7eb44e79e6b3a0c26a8fa9c4466ca62b4419c2fe4f1648553de83
model_309_negative_zero_058__native,model_309_negative_zero_058,AEAT_MODEL_309,negative_zero,NATIVE_TEXT_PDF,2026,3T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_309_negative_zero_058__native.pdf,9fa85c6c049b15de87ba87551595664fbe926025b38639a2ce5a4a15702fc5c6
model_309_negative_zero_058__scan_compressed,model_309_negative_zero_058,AEAT_MODEL_309,negative_zero,RASTER_SCAN_COMPRESSED,2026,3T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_309_negative_zero_058__scan_compressed.pdf,da08d4a36dfd4f4bb47dfb40a631b030d793cf764d435c1f366714c19bc9592f
model_309_negative_zero_058__rotated_capture,model_309_negative_zero_058,AEAT_MODEL_309,negative_zero,RASTER_ROTATED_CAPTURE,2026,3T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_309_negative_zero_058__rotated_capture.pdf,a8830eddd6da616ce186ddc0a095f84e8d9f9967b380f87eacb8f618e748d046
model_309_complex_059__native,model_309_complex_059,AEAT_MODEL_309,complex,NATIVE_TEXT_PDF,2026,3T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_309_complex_059__native.pdf,b5f492e78978ba4e9e6ff830222b37431564df38acba484ddb91e56607db3b26
model_309_complex_059__scan_compressed,model_309_complex_059,AEAT_MODEL_309,complex,RASTER_SCAN_COMPRESSED,2026,3T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_309_complex_059__scan_compressed.pdf,b40b028eed039c25954ced9d87604442feb97eb72afca495540f8c320aad8bf9
model_309_complex_059__rotated_capture,model_309_complex_059,AEAT_MODEL_309,complex,RASTER_ROTATED_CAPTURE,2026,3T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_309_complex_059__rotated_capture.pdf,586ca5263a6b50a1d8e1f2efc494d43bd72c5655f91d0a83e4560ae519e3ad34
model_309_incomplete_ambiguous_060__native,model_309_incomplete_ambiguous_060,AEAT_MODEL_309,incomplete_ambiguous,NATIVE_TEXT_PDF,2026,3T,1,REVIEW_OR_REJECT,False,pdfs/native/model_309_incomplete_ambiguous_060__native.pdf,50940c604931f4d51f01a689000dc0615213a320ab6c54859fabfb6ee1bcedf6
model_309_incomplete_ambiguous_060__scan_compressed,model_309_incomplete_ambiguous_060,AEAT_MODEL_309,incomplete_ambiguous,RASTER_SCAN_COMPRESSED,2026,3T,1,REVIEW_OR_REJECT,False,pdfs/scan_compressed/model_309_incomplete_ambiguous_060__scan_compressed.pdf,c8ec1f4b2d8f4866265fc254f88728a8e4f3bb9016f11fdc402a86240706bed4
model_309_incomplete_ambiguous_060__rotated_capture,model_309_incomplete_ambiguous_060,AEAT_MODEL_309,incomplete_ambiguous,RASTER_ROTATED_CAPTURE,2026,3T,1,REVIEW_OR_REJECT,False,pdfs/rotated_capture/model_309_incomplete_ambiguous_060__rotated_capture.pdf,203834819e3a88fa8b8efee2b1d0cd41c2b5a101ccd54310ac7f69d165548541
model_341_habitual_061__native,model_341_habitual_061,AEAT_MODEL_341,habitual,NATIVE_TEXT_PDF,2026,2T,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_341_habitual_061__native.pdf,317fd26db9e2eb95f7e20893d570fb251af1ce00117f0d5635fc2c280be6250d
model_341_habitual_061__scan_compressed,model_341_habitual_061,AEAT_MODEL_341,habitual,RASTER_SCAN_COMPRESSED,2026,2T,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_341_habitual_061__scan_compressed.pdf,318be1104b02c00b2ed08d3c7e2afe21a3cd89ce7c785bdb379ec101f6eebfb5
model_341_habitual_061__rotated_capture,model_341_habitual_061,AEAT_MODEL_341,habitual,RASTER_ROTATED_CAPTURE,2026,2T,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_341_habitual_061__rotated_capture.pdf,6cf4de9bcd2ce8004b9e90f6ea4893f73d035c3cf7607d89df640ed3c12c510f
model_341_negative_zero_062__native,model_341_negative_zero_062,AEAT_MODEL_341,negative_zero,NATIVE_TEXT_PDF,2026,2T,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_341_negative_zero_062__native.pdf,55dd2b8769e035b1e07b4e877c9343b88886a969365644942e797ae22e09ad81
model_341_negative_zero_062__scan_compressed,model_341_negative_zero_062,AEAT_MODEL_341,negative_zero,RASTER_SCAN_COMPRESSED,2026,2T,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_341_negative_zero_062__scan_compressed.pdf,952449cb83eb9a6e9700267c0ab38e9dbef86d47be657437c7021cf140547539
model_341_negative_zero_062__rotated_capture,model_341_negative_zero_062,AEAT_MODEL_341,negative_zero,RASTER_ROTATED_CAPTURE,2026,2T,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_341_negative_zero_062__rotated_capture.pdf,d9cf6f6558e287c7fab4987b0d5eae80029d2d42d4ee236afd8a73de86d4809a
model_341_complex_063__native,model_341_complex_063,AEAT_MODEL_341,complex,NATIVE_TEXT_PDF,2026,2T,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_341_complex_063__native.pdf,9eebc98a3491f6ebeffabeb9ce53e9de9d9dc23aac33d7ca4e8c71aab7160260
model_341_complex_063__scan_compressed,model_341_complex_063,AEAT_MODEL_341,complex,RASTER_SCAN_COMPRESSED,2026,2T,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_341_complex_063__scan_compressed.pdf,77791397d9eb6ff2e0cf378e1f8899c71a41f7842f5fea7e484a36775021d8ad
model_341_complex_063__rotated_capture,model_341_complex_063,AEAT_MODEL_341,complex,RASTER_ROTATED_CAPTURE,2026,2T,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_341_complex_063__rotated_capture.pdf,492620778d19deed1dcd00653a68e8d47fdd44c0eeddcbb6502c0a7868f54303
model_341_incomplete_ambiguous_064__native,model_341_incomplete_ambiguous_064,AEAT_MODEL_341,incomplete_ambiguous,NATIVE_TEXT_PDF,2026,2T,1,REVIEW_OR_REJECT,False,pdfs/native/model_341_incomplete_ambiguous_064__native.pdf,c0bada1fa87df4b8ed03a9473891e88841ad0e8c83b416ec86d984427981f5dc
model_341_incomplete_ambiguous_064__scan_compressed,model_341_incomplete_ambiguous_064,AEAT_MODEL_341,incomplete_ambiguous,RASTER_SCAN_COMPRESSED,2026,2T,1,REVIEW_OR_REJECT,False,pdfs/scan_compressed/model_341_incomplete_ambiguous_064__scan_compressed.pdf,0b3cfa8e9ac791570c4d962b86de4ea1375b51ec81576dd529d51669ddafab41
model_341_incomplete_ambiguous_064__rotated_capture,model_341_incomplete_ambiguous_064,AEAT_MODEL_341,incomplete_ambiguous,RASTER_ROTATED_CAPTURE,2026,2T,1,REVIEW_OR_REJECT,False,pdfs/rotated_capture/model_341_incomplete_ambiguous_064__rotated_capture.pdf,e481927ae267f52a7dd2bee248ff7a8b2dde9801c6a55ff8b51cb1d67af1d460
model_347_habitual_065__native,model_347_habitual_065,AEAT_MODEL_347,habitual,NATIVE_TEXT_PDF,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_347_habitual_065__native.pdf,8e3baa96be1ad3b042204e192fb0ef4d76448064d7ae7f7148f140f3505c90bb
model_347_habitual_065__scan_compressed,model_347_habitual_065,AEAT_MODEL_347,habitual,RASTER_SCAN_COMPRESSED,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_347_habitual_065__scan_compressed.pdf,6bc878e73dd8263b7e336ebc5404440a8841fec9a24679a90ddf302904579cd4
model_347_habitual_065__rotated_capture,model_347_habitual_065,AEAT_MODEL_347,habitual,RASTER_ROTATED_CAPTURE,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_347_habitual_065__rotated_capture.pdf,bd80e7787eac5aec7757ef4dd0a0b9bd58b8cfccc8c414ce293291f4bf1eabba
model_347_negative_zero_066__native,model_347_negative_zero_066,AEAT_MODEL_347,negative_zero,NATIVE_TEXT_PDF,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_347_negative_zero_066__native.pdf,16737916b4ff18307f51d35832b5a37bd32c948a629b82ef54d9127443478570
model_347_negative_zero_066__scan_compressed,model_347_negative_zero_066,AEAT_MODEL_347,negative_zero,RASTER_SCAN_COMPRESSED,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_347_negative_zero_066__scan_compressed.pdf,4b8b0cff06fbd9c9b5459def9ee41faa405648b817c36288884332256a60211d
model_347_negative_zero_066__rotated_capture,model_347_negative_zero_066,AEAT_MODEL_347,negative_zero,RASTER_ROTATED_CAPTURE,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_347_negative_zero_066__rotated_capture.pdf,ff9b62913d662cc8cb15b3e9e745049c56b1c0f9120ce5793d09884ef3c6222d
model_347_complex_067__native,model_347_complex_067,AEAT_MODEL_347,complex,NATIVE_TEXT_PDF,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_347_complex_067__native.pdf,00bf5b08eb31038a0c99c853381d456bbfad5b44302a96b57b2755b02774a13b
model_347_complex_067__scan_compressed,model_347_complex_067,AEAT_MODEL_347,complex,RASTER_SCAN_COMPRESSED,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_347_complex_067__scan_compressed.pdf,847e13112fb36890ca3a0b9f2eff5f60c2974c683f0e4f7c37f801e0d4c8289a
model_347_complex_067__rotated_capture,model_347_complex_067,AEAT_MODEL_347,complex,RASTER_ROTATED_CAPTURE,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_347_complex_067__rotated_capture.pdf,1d545ad1e6a57516b86bdc52125df06316216e51ad0ad5ec2aba14d7ead33b83
model_347_incomplete_ambiguous_068__native,model_347_incomplete_ambiguous_068,AEAT_MODEL_347,incomplete_ambiguous,NATIVE_TEXT_PDF,2025,ANUAL,1,REVIEW_OR_REJECT,False,pdfs/native/model_347_incomplete_ambiguous_068__native.pdf,b665ef2bc3a98c513ae861d489d5fb8f490f8b8b73199a5e78d227354f818443
model_347_incomplete_ambiguous_068__scan_compressed,model_347_incomplete_ambiguous_068,AEAT_MODEL_347,incomplete_ambiguous,RASTER_SCAN_COMPRESSED,2025,ANUAL,1,REVIEW_OR_REJECT,False,pdfs/scan_compressed/model_347_incomplete_ambiguous_068__scan_compressed.pdf,bf8dc9709e3512ef8c2bb997b85180ef30ac1f7a59abcaeca5698c8487610df0
model_347_incomplete_ambiguous_068__rotated_capture,model_347_incomplete_ambiguous_068,AEAT_MODEL_347,incomplete_ambiguous,RASTER_ROTATED_CAPTURE,2025,ANUAL,1,REVIEW_OR_REJECT,False,pdfs/rotated_capture/model_347_incomplete_ambiguous_068__rotated_capture.pdf,0edbb8138ebde267028ad4e66c540badbbb5f5106335c9c2b32a2cf0fbf440ac
model_349_habitual_069__native,model_349_habitual_069,AEAT_MODEL_349,habitual,NATIVE_TEXT_PDF,2026,2T,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_349_habitual_069__native.pdf,74954c0199b4bfc2c6a07d27b2d8a65a115a7c97b3d44070bfb39e00aae2d9e3
model_349_habitual_069__scan_compressed,model_349_habitual_069,AEAT_MODEL_349,habitual,RASTER_SCAN_COMPRESSED,2026,2T,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_349_habitual_069__scan_compressed.pdf,7cdf2e9a6045ee6849fd65d9a05e148ec591389deeea23343a8af99214759645
model_349_habitual_069__rotated_capture,model_349_habitual_069,AEAT_MODEL_349,habitual,RASTER_ROTATED_CAPTURE,2026,2T,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_349_habitual_069__rotated_capture.pdf,3a183d13e164aa30be241789ff183f6310eef2357c90a00b847588aa5840d2fc
model_349_negative_zero_070__native,model_349_negative_zero_070,AEAT_MODEL_349,negative_zero,NATIVE_TEXT_PDF,2026,2T,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_349_negative_zero_070__native.pdf,736926227b605681c069f5ea79354ce07710ba346b785750761fcc48076206b4
model_349_negative_zero_070__scan_compressed,model_349_negative_zero_070,AEAT_MODEL_349,negative_zero,RASTER_SCAN_COMPRESSED,2026,2T,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_349_negative_zero_070__scan_compressed.pdf,bef418f76c19f1e098d49ee0851382c738c739eb9298315f606adc4870195599
model_349_negative_zero_070__rotated_capture,model_349_negative_zero_070,AEAT_MODEL_349,negative_zero,RASTER_ROTATED_CAPTURE,2026,2T,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_349_negative_zero_070__rotated_capture.pdf,bdddc25b8fb10caeb65d5187b1c87dfe7d23004092fe3e87f7ceab9fe91cc2f7
model_349_complex_071__native,model_349_complex_071,AEAT_MODEL_349,complex,NATIVE_TEXT_PDF,2026,3T,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_349_complex_071__native.pdf,c0fcc598888aade1fd2cd30cc538e6c7fa8499344ba31766c0065668256f2c81
model_349_complex_071__scan_compressed,model_349_complex_071,AEAT_MODEL_349,complex,RASTER_SCAN_COMPRESSED,2026,3T,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_349_complex_071__scan_compressed.pdf,e05b5c62949ab6bd942e70c0e832fe0d59169bc0c8fdf0273599b8e2ab0d6836
model_349_complex_071__rotated_capture,model_349_complex_071,AEAT_MODEL_349,complex,RASTER_ROTATED_CAPTURE,2026,3T,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_349_complex_071__rotated_capture.pdf,7659b4c9c6d32473b0a81962177e1071c5e92d22757d89939c3fb7fce74b6561
model_349_incomplete_ambiguous_072__native,model_349_incomplete_ambiguous_072,AEAT_MODEL_349,incomplete_ambiguous,NATIVE_TEXT_PDF,2026,2T,1,REVIEW_OR_REJECT,False,pdfs/native/model_349_incomplete_ambiguous_072__native.pdf,0b5622716b14ed0937246b97f1e5d3afff43530f8e21dd50882a430c05fe0efc
model_349_incomplete_ambiguous_072__scan_compressed,model_349_incomplete_ambiguous_072,AEAT_MODEL_349,incomplete_ambiguous,RASTER_SCAN_COMPRESSED,2026,2T,1,REVIEW_OR_REJECT,False,pdfs/scan_compressed/model_349_incomplete_ambiguous_072__scan_compressed.pdf,85e3da0bb690837fdc3a3f30e75f7b64441425d1d17b70e080af4e8cea8fd219
model_349_incomplete_ambiguous_072__rotated_capture,model_349_incomplete_ambiguous_072,AEAT_MODEL_349,incomplete_ambiguous,RASTER_ROTATED_CAPTURE,2026,2T,1,REVIEW_OR_REJECT,False,pdfs/rotated_capture/model_349_incomplete_ambiguous_072__rotated_capture.pdf,51900e90e5a2f52e35439ea445d801fd157cf584992a72800312fdc6f44f54b2
model_369_habitual_073__native,model_369_habitual_073,AEAT_MODEL_369,habitual,NATIVE_TEXT_PDF,2026,2T,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_369_habitual_073__native.pdf,9dfd37bb048b04873530875f026e785d8d88f1f17896494cf82a9df05fdaa935
model_369_habitual_073__scan_compressed,model_369_habitual_073,AEAT_MODEL_369,habitual,RASTER_SCAN_COMPRESSED,2026,2T,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_369_habitual_073__scan_compressed.pdf,7b86fd4b5a617f47bbc0ffca9c42bf46417caa68e09f8893d29bd4767cb651a9
model_369_habitual_073__rotated_capture,model_369_habitual_073,AEAT_MODEL_369,habitual,RASTER_ROTATED_CAPTURE,2026,2T,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_369_habitual_073__rotated_capture.pdf,42d8c7fd5becbc26339bf21001f76dfbe0f9767d16d889cfb1f1ba81b4f769e9
model_369_negative_zero_074__native,model_369_negative_zero_074,AEAT_MODEL_369,negative_zero,NATIVE_TEXT_PDF,2026,2T,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_369_negative_zero_074__native.pdf,85c7def8c9c7e04d8fa9e168601b2e8d1b826750a59a937bc68adec300013c6f
model_369_negative_zero_074__scan_compressed,model_369_negative_zero_074,AEAT_MODEL_369,negative_zero,RASTER_SCAN_COMPRESSED,2026,2T,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_369_negative_zero_074__scan_compressed.pdf,5059b8e799046b2495d113da48064ab690890fa595c392f377272d62b171a153
model_369_negative_zero_074__rotated_capture,model_369_negative_zero_074,AEAT_MODEL_369,negative_zero,RASTER_ROTATED_CAPTURE,2026,2T,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_369_negative_zero_074__rotated_capture.pdf,ea7126133db184868832181585185226131849a69ed5f29fbbcf5c127f3bd2b4
model_369_complex_075__native,model_369_complex_075,AEAT_MODEL_369,complex,NATIVE_TEXT_PDF,2026,3T,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_369_complex_075__native.pdf,c1cf4de6907a1b38d3a0e44e268216c9967c5a07cd2dc1c3f12ce137359fcaed
model_369_complex_075__scan_compressed,model_369_complex_075,AEAT_MODEL_369,complex,RASTER_SCAN_COMPRESSED,2026,3T,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_369_complex_075__scan_compressed.pdf,a1cec079fa7ca19116041afb9a25731bc80e58415230d61a2a143477ec00c4bd
model_369_complex_075__rotated_capture,model_369_complex_075,AEAT_MODEL_369,complex,RASTER_ROTATED_CAPTURE,2026,3T,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_369_complex_075__rotated_capture.pdf,0369ac93337b41ba1f9b877a0857f640d69c8d9de108e0a554a04101799e17ba
model_369_incomplete_ambiguous_076__native,model_369_incomplete_ambiguous_076,AEAT_MODEL_369,incomplete_ambiguous,NATIVE_TEXT_PDF,2026,2T,1,REVIEW_OR_REJECT,False,pdfs/native/model_369_incomplete_ambiguous_076__native.pdf,88414160ee3dbe219661fcd0d94813ae269991c5b2edf7432672b87528b7a744
model_369_incomplete_ambiguous_076__scan_compressed,model_369_incomplete_ambiguous_076,AEAT_MODEL_369,incomplete_ambiguous,RASTER_SCAN_COMPRESSED,2026,2T,1,REVIEW_OR_REJECT,False,pdfs/scan_compressed/model_369_incomplete_ambiguous_076__scan_compressed.pdf,2fc85c73f19952cf3b6adf65ca882a5a6116eae380ae4eea4185dda26ea12d9d
model_369_incomplete_ambiguous_076__rotated_capture,model_369_incomplete_ambiguous_076,AEAT_MODEL_369,incomplete_ambiguous,RASTER_ROTATED_CAPTURE,2026,2T,1,REVIEW_OR_REJECT,False,pdfs/rotated_capture/model_369_incomplete_ambiguous_076__rotated_capture.pdf,3cec4a9705525c57c77bc671fc4b555fbc34daab0dedcbec7fa121d36996c670
model_714_habitual_077__native,model_714_habitual_077,AEAT_MODEL_714,habitual,NATIVE_TEXT_PDF,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_714_habitual_077__native.pdf,51819df41b0d5c23496948edf975bdd541e06bbb9bffd7d6b7006939d1bad5a0
model_714_habitual_077__scan_compressed,model_714_habitual_077,AEAT_MODEL_714,habitual,RASTER_SCAN_COMPRESSED,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_714_habitual_077__scan_compressed.pdf,2fb12d11b9f2113a5ab8676f7652a3857083c88f9a711621608981aa1d86deb8
model_714_habitual_077__rotated_capture,model_714_habitual_077,AEAT_MODEL_714,habitual,RASTER_ROTATED_CAPTURE,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_714_habitual_077__rotated_capture.pdf,5e61846321fbedeaba0fa9923cbd002b3c4fd5d53310dae80939f6ecba9540fe
model_714_negative_zero_078__native,model_714_negative_zero_078,AEAT_MODEL_714,negative_zero,NATIVE_TEXT_PDF,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_714_negative_zero_078__native.pdf,3b45cf3512a147d7ec2f93e6199d7067de2b041f9f2d4ece563882c4b27fce17
model_714_negative_zero_078__scan_compressed,model_714_negative_zero_078,AEAT_MODEL_714,negative_zero,RASTER_SCAN_COMPRESSED,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_714_negative_zero_078__scan_compressed.pdf,261a641a74c0b2375c9f4745790431081398131522a5d3c63f24de3d6163bfe5
model_714_negative_zero_078__rotated_capture,model_714_negative_zero_078,AEAT_MODEL_714,negative_zero,RASTER_ROTATED_CAPTURE,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_714_negative_zero_078__rotated_capture.pdf,1cc29a0831fdf65747f6da09dfb6c68a130367d7b0ffef0715a6176d66f516aa
model_714_complex_079__native,model_714_complex_079,AEAT_MODEL_714,complex,NATIVE_TEXT_PDF,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_714_complex_079__native.pdf,e1cab35a65fdacd48c20126a526f2a24c868b18bc2a5bb22a9e3765833d7b7a7
model_714_complex_079__scan_compressed,model_714_complex_079,AEAT_MODEL_714,complex,RASTER_SCAN_COMPRESSED,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_714_complex_079__scan_compressed.pdf,7a6122e3e879588a929b26bef715bbd582115a2e3635fa5a976f6c2945f5c57f
model_714_complex_079__rotated_capture,model_714_complex_079,AEAT_MODEL_714,complex,RASTER_ROTATED_CAPTURE,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_714_complex_079__rotated_capture.pdf,d7fc36071c172b2453ef17cd88cfb2821a00d41f44ce7558967ba680b05bde1b
model_714_incomplete_ambiguous_080__native,model_714_incomplete_ambiguous_080,AEAT_MODEL_714,incomplete_ambiguous,NATIVE_TEXT_PDF,2025,ANUAL,1,REVIEW_OR_REJECT,False,pdfs/native/model_714_incomplete_ambiguous_080__native.pdf,131a6c09a4dda3e066d5bbe27cfd6a7dab775d0bfbdbe70410fc40806806a9c5
