family_id,family_name,category,source_pack,archetype_id,archetype_name,validation_mode,money_fields,reference_fields,date_fields,expected_structure,formulae,logical_checks,cross_document_checks,hard_failures,warnings,never_infer,special_rule
seizure.compliance_reiteration,Reiteración de obligaciones de embargo de créditos,SEIZURE,V1_BASE_87,REQUIREMENT_DEADLINE,Requerimiento u obligación sin resultado monetario propio,TEMPORAL_OR_COUNT_AND_LOGICAL,,SEIZURE_ORDER_ID | REQUEST_NUMBER | PROCEDURE_ID | EXPEDIENTE_ID | THIRD_PARTY_RESPONSE_ID | CSV,ISSUE_DATE | EFFECTIVE_NOTIFICATION_DATE | RESPONSE_DEADLINE,hecho o documentación solicitada | plazo | canal de respuesta | consecuencia expresa,RESPONSE_DEADLINE = regla impresa aplicada desde EFFECTIVE_NOTIFICATION_DATE.,Debe existir obligación concreta o documentación requerida. || El justificante de respuesta es otro documento.,RESPONSE_TO por PROCEDURE_ID/ACT_ID/NOTIFICATION_ID.,Vencimiento calculado desde emisión/escaneo cuando exige recepción.,Sin recepción no existe último día calculable.,"No afirmar sanción, deuda o incumplimiento ya producido.",
seizure.release,Levantamiento de embargo,SEIZURE,V1_BASE_87,SEIZURE_RELEASE,Levantamiento total o parcial de embargo,ARITHMETIC_AND_LOGICAL,SEIZED_AMOUNT | RELEASED_AMOUNT,SEIZURE_ORDER_ID | ACT_ID | PROCEDURE_ID | EXPEDIENTE_ID | REGISTRY_ID | CSV,ISSUE_DATE | SIGNING_DATE | RELEASE_DATE | ACTION_DATE,diligencia origen | activo/derecho | alcance del levantamiento | motivo opcional,"RELEASED_SCOPE <= ACTIVE_SEIZED_SCOPE; si hay importe, RELEASED_AMOUNT <= SEIZED_AMOUNT.",Fecha de la diligencia origen no es fecha del levantamiento. || El anexo no crea un nuevo embargo.,RELEASES_SEIZURE por SEIZURE_ORDER_ID exacto.,Levantamiento enlazado con diligencia distinta. || Se afirma pago total sin causa impresa.,,No demuestra extinción de la deuda.,Levantamiento cancela la diligencia/activo indicado; no prueba pago de la deuda.
seizure.wages_or_pensions,"Embargo de sueldos, salarios o pensiones",SEIZURE,V1_BASE_87,SEIZURE_FLOW,"Embargo de dinero, créditos o flujos",ARITHMETIC_AND_LOGICAL,SEIZED_AMOUNT | RETAINED_AMOUNT | REMITTED_AMOUNT,SEIZURE_ORDER_ID | PROCEDURE_ID | EXPEDIENTE_ID | DEBT_KEY | THIRD_PARTY_RESPONSE_ID | CSV,ISSUE_DATE | EFFECTIVE_NOTIFICATION_DATE | RESPONSE_DEADLINE | PAYMENT_DATE,deudas del expediente | límite | activo/flujo | embargado | retenido | transferido,DEBT_SUBTOTAL = suma de filas de deuda. || SEIZE_LIMIT = DEBT_SUBTOTAL + interés/costas cuantificados o límite explícito. || 0 <= REMITTED_AMOUNT <= RETAINED_AMOUNT <= SEIZED_AMOUNT o SEIZE_LIMIT.,"Límite, embargado, retenido y transferido son conceptos distintos. || Varios activos pueden coexistir para una deuda.",ENFORCES por DEBT_KEY y total compatible.,Embargado tratado como transferido. || Se suman límites de varios embargos como deuda.,Las retenciones simultáneas pueden superar temporalmente el saldo; no calcular extinción sin remesas.,No confirmar pago al Tesoro sin justificante.,
seizure.securities_or_financial_assets,Embargo de valores u otros activos financieros,SEIZURE,V1_BASE_87,SEIZURE_FLOW,"Embargo de dinero, créditos o flujos",ARITHMETIC_AND_LOGICAL,SEIZED_AMOUNT | RETAINED_AMOUNT | REMITTED_AMOUNT | VALUATION,SEIZURE_ORDER_ID | PROCEDURE_ID | EXPEDIENTE_ID | DEBT_KEY | REGISTRY_ID | CSV,ISSUE_DATE | SEIZURE_DATE | EFFECTIVE_NOTIFICATION_DATE,deudas del expediente | límite | activo/flujo | embargado | retenido | transferido,DEBT_SUBTOTAL = suma de filas de deuda. || SEIZE_LIMIT = DEBT_SUBTOTAL + interés/costas cuantificados o límite explícito. || 0 <= REMITTED_AMOUNT <= RETAINED_AMOUNT <= SEIZED_AMOUNT o SEIZE_LIMIT.,"Límite, embargado, retenido y transferido son conceptos distintos. || Varios activos pueden coexistir para una deuda.",ENFORCES por DEBT_KEY y total compatible.,Embargado tratado como transferido. || Se suman límites de varios embargos como deuda.,Las retenciones simultáneas pueden superar temporalmente el saldo; no calcular extinción sin remesas.,No confirmar pago al Tesoro sin justificante.,
seizure.cash_or_refund,"Embargo de efectivo, devolución o crédito frente a la Administración",SEIZURE,V1_BASE_87,SEIZURE_FLOW,"Embargo de dinero, créditos o flujos",ARITHMETIC_AND_LOGICAL,REFUND_CREDIT | SEIZED_AMOUNT | RETAINED_AMOUNT | REMITTED_AMOUNT | REMAINING_AFTER_OFFSET,SEIZURE_ORDER_ID | DEBT_KEY | LIQUIDATION_KEY | OTHER_OFFICIAL_REFERENCE | CSV,ISSUE_DATE | ACTION_DATE,deudas del expediente | límite | activo/flujo | embargado | retenido | transferido,DEBT_SUBTOTAL = suma de filas de deuda. || SEIZE_LIMIT = DEBT_SUBTOTAL + interés/costas cuantificados o límite explícito. || 0 <= REMITTED_AMOUNT <= RETAINED_AMOUNT <= SEIZED_AMOUNT o SEIZE_LIMIT.,"Límite, embargado, retenido y transferido son conceptos distintos. || Varios activos pueden coexistir para una deuda.",ENFORCES por DEBT_KEY y total compatible.,Embargado tratado como transferido. || Se suman límites de varios embargos como deuda.,Las retenciones simultáneas pueden superar temporalmente el saldo; no calcular extinción sin remesas.,No confirmar pago al Tesoro sin justificante.,
seizure.tpv_receipts,Embargo de cobros mediante terminal de punto de venta,SEIZURE,V1_BASE_87,SEIZURE_FLOW,"Embargo de dinero, créditos o flujos",ARITHMETIC_AND_LOGICAL,SEIZED_AMOUNT | RETAINED_AMOUNT | REMITTED_AMOUNT,SEIZURE_ORDER_ID | PROCEDURE_ID | EXPEDIENTE_ID | DEBT_KEY | THIRD_PARTY_RESPONSE_ID | CSV,ISSUE_DATE | EFFECTIVE_NOTIFICATION_DATE | RESPONSE_DEADLINE | PAYMENT_DATE,deudas del expediente | límite | activo/flujo | embargado | retenido | transferido,DEBT_SUBTOTAL = suma de filas de deuda. || SEIZE_LIMIT = DEBT_SUBTOTAL + interés/costas cuantificados o límite explícito. || 0 <= REMITTED_AMOUNT <= RETAINED_AMOUNT <= SEIZED_AMOUNT o SEIZE_LIMIT.,"Límite, embargado, retenido y transferido son conceptos distintos. || Varios activos pueden coexistir para una deuda.",ENFORCES por DEBT_KEY y total compatible.,Embargado tratado como transferido. || Se suman límites de varios embargos como deuda.,Las retenciones simultáneas pueden superar temporalmente el saldo; no calcular extinción sin remesas.,No confirmar pago al Tesoro sin justificante.,
seizure.business_income_or_rents,Embargo de ingresos de actividad o rentas,SEIZURE,V1_BASE_87,SEIZURE_FLOW,"Embargo de dinero, créditos o flujos",ARITHMETIC_AND_LOGICAL,SEIZED_AMOUNT | RETAINED_AMOUNT | REMITTED_AMOUNT,SEIZURE_ORDER_ID | PROCEDURE_ID | EXPEDIENTE_ID | DEBT_KEY | THIRD_PARTY_RESPONSE_ID | CSV,ISSUE_DATE | EFFECTIVE_NOTIFICATION_DATE | RESPONSE_DEADLINE | PAYMENT_DATE,deudas del expediente | límite | activo/flujo | embargado | retenido | transferido,DEBT_SUBTOTAL = suma de filas de deuda. || SEIZE_LIMIT = DEBT_SUBTOTAL + interés/costas cuantificados o límite explícito. || 0 <= REMITTED_AMOUNT <= RETAINED_AMOUNT <= SEIZED_AMOUNT o SEIZE_LIMIT.,"Límite, embargado, retenido y transferido son conceptos distintos. || Varios activos pueden coexistir para una deuda.",ENFORCES por DEBT_KEY y total compatible.,Embargado tratado como transferido. || Se suman límites de varios embargos como deuda.,Las retenciones simultáneas pueden superar temporalmente el saldo; no calcular extinción sin remesas.,No confirmar pago al Tesoro sin justificante.,
seizure.third_party_response,Contestación de tercero a una diligencia de embargo,SEIZURE,V1_BASE_87,THIRD_PARTY_RESPONSE,Respuesta de tercero a un embargo,ARITHMETIC_AND_LOGICAL,RETAINED_AMOUNT | DOCUMENT_TOTAL,THIRD_PARTY_RESPONSE_ID | SEIZURE_ORDER_ID | PROCEDURE_ID | EXPEDIENTE_ID | CSV,FILING_DATE | ISSUE_DATE | ACTION_DATE,diligencia origen | existencia de deuda/crédito | importe pendiente | retención prevista,"Si NO_DEBT: RETAINED_AMOUNT = 0. || Si existe crédito: RETAINABLE_AMOUNT = min(THIRD_PARTY_DEBT, SEIZE_LIMIT_REMAINING).",El tercero no es el deudor tributario.,RESPONDS_TO_SEIZURE por diligencia exacta.,Se guarda identidad del tercero innecesariamente. || Respuesta se interpreta como ingreso.,,No confirma transferencia.,
seizure.third_party_payment,Ingreso efectuado por receptor o tercero retenedor,SEIZURE,V1_BASE_87,THIRD_PARTY_PAYMENT,Ingreso por tercero retenedor,ARITHMETIC_AND_LOGICAL,REMITTED_AMOUNT | PAYMENT_CONFIRMED | REMAINING_AFTER_OFFSET,PAYMENT_RECEIPT_ID | NRC | SEIZURE_ORDER_ID | THIRD_PARTY_RESPONSE_ID | DEBT_KEY | CSV,PAYMENT_DATE | ISSUE_DATE,diligencia | transferencias/remesas | importe ingresado | saldo,"REMITTED_TOTAL = suma de ingresos confirmados. || REMAINING = max(PRIOR_SEIZE_LIMIT - CUMULATIVE_REMITTED, 0), salvo intereses/costas posteriores.",Solo justificantes de ingreso confirman remesa.,TRANSFERS_SEIZED_FUNDS por SEIZURE_ORDER_ID.,Retención sin ingreso tratada como pago. || Misma remesa duplicada.,El saldo puede cambiar por intereses/costas posteriores.,No extinguir deuda si el documento no lo confirma.,
review.recurso_reposicion,Recurso de reposición,REVIEW,V1_BASE_87,STRUCTURAL_ONLY,"Validación estructural y de estado, sin aritmética fiscal obligatoria",TEMPORAL_OR_COUNT_AND_LOGICAL,DOCUMENT_TOTAL,FILING_RECEIPT_ID | PROCEDURE_ID | EXPEDIENTE_ID | ACT_ID | LIQUIDATION_KEY | DEBT_KEY | CSV,FILING_DATE | ISSUE_DATE | EFFECTIVE_NOTIFICATION_DATE | APPEAL_DEADLINE,acto o comunicación principal | referencias y fechas | estado/resultado textual | anexos opcionales,,"El título, la autoridad y la fase deben ser compatibles. || Las referencias no deben contradecirse entre portada, cuerpo y anexos. || Las fechas deben respetar el orden del procedimiento cuando estén disponibles.",Relacionar solo por referencia exacta o cita explícita; modelo/fecha/título solo permiten sugerencia.,Familia incompatible con un título fuerte. || Misma referencia con valores incompatibles dentro del mismo acto.,No hay importes suficientes para una comprobación aritmética.,"No crear deuda, pago, devolución ni vencimiento por ausencia de estructura monetaria.",
review.economic_administrative_claim,Reclamación económico-administrativa,REVIEW,V1_BASE_87,STRUCTURAL_ONLY,"Validación estructural y de estado, sin aritmética fiscal obligatoria",TEMPORAL_OR_COUNT_AND_LOGICAL,DOCUMENT_TOTAL,FILING_RECEIPT_ID | PROCEDURE_ID | EXPEDIENTE_ID | ACT_ID | LIQUIDATION_KEY | DEBT_KEY | CSV,FILING_DATE | ISSUE_DATE | EFFECTIVE_NOTIFICATION_DATE | APPEAL_DEADLINE,acto o comunicación principal | referencias y fechas | estado/resultado textual | anexos opcionales,,"El título, la autoridad y la fase deben ser compatibles. || Las referencias no deben contradecirse entre portada, cuerpo y anexos. || Las fechas deben respetar el orden del procedimiento cuando estén disponibles.",Relacionar solo por referencia exacta o cita explícita; modelo/fecha/título solo permiten sugerencia.,Familia incompatible con un título fuerte. || Misma referencia con valores incompatibles dentro del mismo acto.,No hay importes suficientes para una comprobación aritmética.,"No crear deuda, pago, devolución ni vencimiento por ausencia de estructura monetaria.",
review.suspension_request,Solicitud o justificante de suspensión,REVIEW,V1_BASE_87,SUSPENSION_SCOPE,Solicitud o acuerdo de suspensión,ARITHMETIC_AND_LOGICAL,DOCUMENT_TOTAL | COSTS,FILING_RECEIPT_ID | PROCEDURE_ID | EXPEDIENTE_ID | ACT_ID | LIQUIDATION_KEY | DEBT_KEY | CSV,FILING_DATE | ISSUE_DATE,acto impugnado | importe discutido | garantía | importe suspendido/no suspendido | decisión,"DISPUTED_AMOUNT = SUSPENDED_AMOUNT + UNSUSPENDED_AMOUNT, si ambos se imprimen. || GUARANTEE_AMOUNT debe ser compatible con el alcance garantizado impreso.",Solicitud y concesión son estados distintos. || Suspensión parcial conserva saldo no suspendido.,ACT_ID/DEBT_KEY exacto.,Recurso o solicitud marcada como suspensión concedida. || Se suspende importe fuera del alcance.,No recalcular suficiencia de garantía sin todos los componentes legales.,No asumir paralización de otros actos.,Solicitud no equivale a suspensión concedida.
review.suspension_decision,Acuerdo sobre la suspensión solicitada,REVIEW,V1_BASE_87,SUSPENSION_SCOPE,Solicitud o acuerdo de suspensión,ARITHMETIC_AND_LOGICAL,DOCUMENT_TOTAL | COSTS,ACT_ID | PROCEDURE_ID | EXPEDIENTE_ID | LIQUIDATION_KEY | DEBT_KEY | CSV,ISSUE_DATE | SIGNING_DATE | ACTION_DATE | EFFECTIVE_NOTIFICATION_DATE,acto impugnado | importe discutido | garantía | importe suspendido/no suspendido | decisión,"DISPUTED_AMOUNT = SUSPENDED_AMOUNT + UNSUSPENDED_AMOUNT, si ambos se imprimen. || GUARANTEE_AMOUNT debe ser compatible con el alcance garantizado impreso.",Solicitud y concesión son estados distintos. || Suspensión parcial conserva saldo no suspendido.,ACT_ID/DEBT_KEY exacto.,Recurso o solicitud marcada como suspensión concedida. || Se suspende importe fuera del alcance.,No recalcular suficiencia de garantía sin todos los componentes legales.,No asumir paralización de otros actos.,
review.resolution,Resolución de recurso o reclamación,REVIEW,V1_BASE_87,REVIEW_RESOLUTION,Resolución de recurso o revisión con efectos económicos,ARITHMETIC_AND_LOGICAL,DOCUMENT_TOTAL | REFUND_CREDIT,ACT_ID | PROCEDURE_ID | EXPEDIENTE_ID | LIQUIDATION_KEY | DEBT_KEY | FILING_RECEIPT_ID | CSV,ISSUE_DATE | SIGNING_DATE | ACTION_DATE | EFFECTIVE_NOTIFICATION_DATE,acto original | decisión | importe anulado/mantenido/nuevo | devolución/intereses,"NEW_AMOUNT = ORIGINAL_AMOUNT - CANCELLED_AMOUNT + ADDED_AMOUNT, si todos constan. || REFUND_DUE = PRIOR_PAID - NEW_AMOUNT + REFUND_INTEREST, cuando la ejecución lo reconoce.","Estimar, estimar parcialmente, desestimar y archivar son estados distintos.",La ejecución posterior materializa el resultado.,Resolución favorable tratada como devolución pagada. || Importe nuevo no cuadra con alcance.,Puede requerir acuerdo de ejecución separado.,Recurso no implica suspensión.,
review.material_error,"Rectificación de error material, de hecho o aritmético",REVIEW,V1_BASE_87,CORRECTION_DELTA,Corrección de error material o dato,ARITHMETIC_AND_LOGICAL,DOCUMENT_TOTAL,PROCEDURE_ID | EXPEDIENTE_ID | ACT_ID | LIQUIDATION_KEY | DEBT_KEY | CSV,FILING_DATE | ISSUE_DATE | EFFECTIVE_NOTIFICATION_DATE | RESPONSE_DEADLINE,valor original | valor corregido | campo afectado | alcance,"DELTA = CORRECTED_VALUE - ORIGINAL_VALUE, cuando es monetario.",Solo cambian los campos expresamente corregidos.,CORRECTS por ACT_ID exacto.,Se sustituye todo el acto por una corrección parcial.,,No modificar campos no citados.,
review.revocation,Procedimiento especial de revocación,REVIEW,V1_BASE_87,STRUCTURAL_ONLY,"Validación estructural y de estado, sin aritmética fiscal obligatoria",TEMPORAL_OR_COUNT_AND_LOGICAL,,PROCEDURE_ID | EXPEDIENTE_ID | ACT_ID | CSV,ISSUE_DATE | SIGNING_DATE | ACTION_DATE | EFFECTIVE_NOTIFICATION_DATE,acto o comunicación principal | referencias y fechas | estado/resultado textual | anexos opcionales,,"El título, la autoridad y la fase deben ser compatibles. || Las referencias no deben contradecirse entre portada, cuerpo y anexos. || Las fechas deben respetar el orden del procedimiento cuando estén disponibles.",Relacionar solo por referencia exacta o cita explícita; modelo/fecha/título solo permiten sugerencia.,Familia incompatible con un título fuerte. || Misma referencia con valores incompatibles dentro del mismo acto.,No hay importes suficientes para una comprobación aritmética.,"No crear deuda, pago, devolución ni vencimiento por ausencia de estructura monetaria.",
review.nullity,Revisión de acto nulo de pleno derecho,REVIEW,V1_BASE_87,STRUCTURAL_ONLY,"Validación estructural y de estado, sin aritmética fiscal obligatoria",TEMPORAL_OR_COUNT_AND_LOGICAL,,PROCEDURE_ID | EXPEDIENTE_ID | ACT_ID | CSV,FILING_DATE | ISSUE_DATE | SIGNING_DATE | ACTION_DATE | EFFECTIVE_NOTIFICATION_DATE,acto o comunicación principal | referencias y fechas | estado/resultado textual | anexos opcionales,,"El título, la autoridad y la fase deben ser compatibles. || Las referencias no deben contradecirse entre portada, cuerpo y anexos. || Las fechas deben respetar el orden del procedimiento cuando estén disponibles.",Relacionar solo por referencia exacta o cita explícita; modelo/fecha/título solo permiten sugerencia.,Familia incompatible con un título fuerte. || Misma referencia con valores incompatibles dentro del mismo acto.,No hay importes suficientes para una comprobación aritmética.,"No crear deuda, pago, devolución ni vencimiento por ausencia de estructura monetaria.",
review.lesivity,Declaración de lesividad de acto anulable,REVIEW,V1_BASE_87,STRUCTURAL_ONLY,"Validación estructural y de estado, sin aritmética fiscal obligatoria",TEMPORAL_OR_COUNT_AND_LOGICAL,,PROCEDURE_ID | EXPEDIENTE_ID | ACT_ID | CSV,ISSUE_DATE | SIGNING_DATE | ACTION_DATE | EFFECTIVE_NOTIFICATION_DATE,acto o comunicación principal | referencias y fechas | estado/resultado textual | anexos opcionales,,"El título, la autoridad y la fase deben ser compatibles. || Las referencias no deben contradecirse entre portada, cuerpo y anexos. || Las fechas deben respetar el orden del procedimiento cuando estén disponibles.",Relacionar solo por referencia exacta o cita explícita; modelo/fecha/título solo permiten sugerencia.,Familia incompatible con un título fuerte. || Misma referencia con valores incompatibles dentro del mismo acto.,No hay importes suficientes para una comprobación aritmética.,"No crear deuda, pago, devolución ni vencimiento por ausencia de estructura monetaria.",
review.third_party_claim,Tercería de dominio o de mejor derecho,REVIEW,V1_BASE_87,ASSET_CLAIM,Tercería o reclamación sobre un bien embargado,ARITHMETIC_AND_LOGICAL,VALUATION | CHARGES | DOCUMENT_TOTAL,FILING_RECEIPT_ID | PROCEDURE_ID | EXPEDIENTE_ID | SEIZURE_ORDER_ID | REGISTRY_ID | CSV,FILING_DATE | ISSUE_DATE | EFFECTIVE_NOTIFICATION_DATE,diligencia origen | bien/derecho | valor/cargas opcionales | pretensión y decisión,"Si se imprime valor neto: NET_VALUE = max(VALUATION - CHARGES, 0).",Dominio y mejor derecho son pretensiones distintas. || La reclamación no libera el bien hasta decisión.,SEIZURE_ORDER_ID + ASSET_OPAQUE_ID.,Solicitud tratada como levantamiento. || Valoración tratada como pago.,Puede no haber aritmética monetaria completa.,No extinguir deuda ni embargo sin resolución.,
liability.proposal,Propuesta y audiencia de declaración de responsabilidad,LIABILITY,V1_BASE_87,LIABILITY_LEDGER,Derivación de responsabilidad o sucesión,ARITHMETIC_AND_LOGICAL,OUTSTANDING_PRINCIPAL | EXECUTIVE_SURCHARGE_PRINTED | LATE_PAYMENT_INTEREST | SANCTION_INITIAL | DOCUMENT_TOTAL,PROCEDURE_ID | EXPEDIENTE_ID | ACT_ID | DEBT_KEY | LIQUIDATION_KEY | CSV,ISSUE_DATE | EFFECTIVE_NOTIFICATION_DATE | RESPONSE_DEADLINE,deudas origen | componentes incluidos | alcance de responsabilidad | total derivado,DERIVED_TOTAL = suma de componentes incluidos por cada deuda: principal + recargo + interés + sanción solo si consta. || Cada deuda origen se cuenta una sola vez.,Propuesta y resolución final son fases distintas. || El alcance puede excluir sanciones o recargos.,Una relación por deuda origen; pagos/ anulaciones reducen solo su fila.,Se incluyen componentes fuera del alcance. || Misma deuda duplicada.,Final puede diferir de propuesta; la diferencia debe explicarse por filas/alcance.,No crear una deuda totalmente nueva desligada de las deudas origen.,
liability.final_resolution,Acuerdo final de declaración de responsabilidad,LIABILITY,V1_BASE_87,LIABILITY_LEDGER,Derivación de responsabilidad o sucesión,ARITHMETIC_AND_LOGICAL,OUTSTANDING_PRINCIPAL | EXECUTIVE_SURCHARGE_PRINTED | LATE_PAYMENT_INTEREST | SANCTION_INITIAL | DOCUMENT_TOTAL,PROCEDURE_ID | EXPEDIENTE_ID | ACT_ID | DEBT_KEY | LIQUIDATION_KEY | CSV,ISSUE_DATE | SIGNING_DATE | EFFECTIVE_NOTIFICATION_DATE | VOLUNTARY_PAYMENT_DEADLINE | APPEAL_DEADLINE,deudas origen | componentes incluidos | alcance de responsabilidad | total derivado,DERIVED_TOTAL = suma de componentes incluidos por cada deuda: principal + recargo + interés + sanción solo si consta. || Cada deuda origen se cuenta una sola vez.,Propuesta y resolución final son fases distintas. || El alcance puede excluir sanciones o recargos.,Una relación por deuda origen; pagos/ anulaciones reducen solo su fila.,Se incluyen componentes fuera del alcance. || Misma deuda duplicada.,Final puede diferir de propuesta; la diferencia debe explicarse por filas/alcance.,No crear una deuda totalmente nueva desligada de las deudas origen.,
liability.solidary,Declaración de responsabilidad solidaria,LIABILITY,V1_BASE_87,LIABILITY_LEDGER,Derivación de responsabilidad o sucesión,ARITHMETIC_AND_LOGICAL,OUTSTANDING_PRINCIPAL | LATE_PAYMENT_INTEREST | EXECUTIVE_SURCHARGE_PRINTED | SANCTION_INITIAL | DOCUMENT_TOTAL,PROCEDURE_ID | EXPEDIENTE_ID | ACT_ID | DEBT_KEY | LIQUIDATION_KEY | CSV,ISSUE_DATE | EFFECTIVE_NOTIFICATION_DATE | RESPONSE_DEADLINE | VOLUNTARY_PAYMENT_DEADLINE | APPEAL_DEADLINE,deudas origen | componentes incluidos | alcance de responsabilidad | total derivado,DERIVED_TOTAL = suma de componentes incluidos por cada deuda: principal + recargo + interés + sanción solo si consta. || Cada deuda origen se cuenta una sola vez.,Propuesta y resolución final son fases distintas. || El alcance puede excluir sanciones o recargos.,Una relación por deuda origen; pagos/ anulaciones reducen solo su fila.,Se incluyen componentes fuera del alcance. || Misma deuda duplicada.,Final puede diferir de propuesta; la diferencia debe explicarse por filas/alcance.,No crear una deuda totalmente nueva desligada de las deudas origen.,
liability.subsidiary,Declaración de responsabilidad subsidiaria,LIABILITY,V1_BASE_87,LIABILITY_LEDGER,Derivación de responsabilidad o sucesión,ARITHMETIC_AND_LOGICAL,OUTSTANDING_PRINCIPAL | LATE_PAYMENT_INTEREST | EXECUTIVE_SURCHARGE_PRINTED | SANCTION_INITIAL | DOCUMENT_TOTAL,PROCEDURE_ID | EXPEDIENTE_ID | ACT_ID | DEBT_KEY | LIQUIDATION_KEY | CSV,ISSUE_DATE | EFFECTIVE_NOTIFICATION_DATE | RESPONSE_DEADLINE | VOLUNTARY_PAYMENT_DEADLINE | APPEAL_DEADLINE,deudas origen | componentes incluidos | alcance de responsabilidad | total derivado,DERIVED_TOTAL = suma de componentes incluidos por cada deuda: principal + recargo + interés + sanción solo si consta. || Cada deuda origen se cuenta una sola vez.,Propuesta y resolución final son fases distintas. || El alcance puede excluir sanciones o recargos.,Una relación por deuda origen; pagos/ anulaciones reducen solo su fila.,Se incluyen componentes fuera del alcance. || Misma deuda duplicada.,Final puede diferir de propuesta; la diferencia debe explicarse por filas/alcance.,No crear una deuda totalmente nueva desligada de las deudas origen.,
liability.successors,Recaudación frente a sucesores,LIABILITY,V1_BASE_87,LIABILITY_LEDGER,Derivación de responsabilidad o sucesión,ARITHMETIC_AND_LOGICAL,OUTSTANDING_PRINCIPAL | LATE_PAYMENT_INTEREST | EXECUTIVE_SURCHARGE_PRINTED | DOCUMENT_TOTAL,PROCEDURE_ID | EXPEDIENTE_ID | ACT_ID | DEBT_KEY | LIQUIDATION_KEY | CSV,ISSUE_DATE | EFFECTIVE_NOTIFICATION_DATE | VOLUNTARY_PAYMENT_DEADLINE | APPEAL_DEADLINE,deudas origen | componentes incluidos | alcance de responsabilidad | total derivado,DERIVED_TOTAL = suma de componentes incluidos por cada deuda: principal + recargo + interés + sanción solo si consta. || Cada deuda origen se cuenta una sola vez.,Propuesta y resolución final son fases distintas. || El alcance puede excluir sanciones o recargos.,Una relación por deuda origen; pagos/ anulaciones reducen solo su fila.,Se incluyen componentes fuera del alcance. || Misma deuda duplicada.,Final puede diferir de propuesta; la diferencia debe explicarse por filas/alcance.,No crear una deuda totalmente nueva desligada de las deudas origen.,
inspection.procedure,Procedimiento inspector,INSPECTION,V1_BASE_87,STRUCTURAL_ONLY,"Validación estructural y de estado, sin aritmética fiscal obligatoria",TEMPORAL_OR_COUNT_AND_LOGICAL,,PROCEDURE_ID | EXPEDIENTE_ID | ACT_ID | CSV,ISSUE_DATE | ACTION_DATE | EFFECTIVE_NOTIFICATION_DATE | START_DATE | END_DATE,acto o comunicación principal | referencias y fechas | estado/resultado textual | anexos opcionales,,"El título, la autoridad y la fase deben ser compatibles. || Las referencias no deben contradecirse entre portada, cuerpo y anexos. || Las fechas deben respetar el orden del procedimiento cuando estén disponibles.",Relacionar solo por referencia exacta o cita explícita; modelo/fecha/título solo permiten sugerencia.,Familia incompatible con un título fuerte. || Misma referencia con valores incompatibles dentro del mismo acto.,No hay importes suficientes para una comprobación aritmética.,"No crear deuda, pago, devolución ni vencimiento por ausencia de estructura monetaria.",
inspection.communication,"Comunicación de inicio, alcance o ampliación inspectora",INSPECTION,V1_BASE_87,STRUCTURAL_ONLY,"Validación estructural y de estado, sin aritmética fiscal obligatoria",TEMPORAL_OR_COUNT_AND_LOGICAL,,PROCEDURE_ID | EXPEDIENTE_ID | ACT_ID | MODEL | FISCAL_YEAR | TAX_PERIOD | CSV,ISSUE_DATE | ACTION_DATE | EFFECTIVE_NOTIFICATION_DATE | RESPONSE_DEADLINE,acto o comunicación principal | referencias y fechas | estado/resultado textual | anexos opcionales,,"El título, la autoridad y la fase deben ser compatibles. || Las referencias no deben contradecirse entre portada, cuerpo y anexos. || Las fechas deben respetar el orden del procedimiento cuando estén disponibles.",Relacionar solo por referencia exacta o cita explícita; modelo/fecha/título solo permiten sugerencia.,Familia incompatible con un título fuerte. || Misma referencia con valores incompatibles dentro del mismo acto.,No hay importes suficientes para una comprobación aritmética.,"No crear deuda, pago, devolución ni vencimiento por ausencia de estructura monetaria.",
inspection.diligence,Diligencia de actuaciones inspectoras,INSPECTION,V1_BASE_87,STRUCTURAL_ONLY,"Validación estructural y de estado, sin aritmética fiscal obligatoria",TEMPORAL_OR_COUNT_AND_LOGICAL,,PROCEDURE_ID | EXPEDIENTE_ID | ACT_ID | CSV,ISSUE_DATE | ACTION_DATE | SIGNING_DATE,acto o comunicación principal | referencias y fechas | estado/resultado textual | anexos opcionales,,"El título, la autoridad y la fase deben ser compatibles. || Las referencias no deben contradecirse entre portada, cuerpo y anexos. || Las fechas deben respetar el orden del procedimiento cuando estén disponibles.",Relacionar solo por referencia exacta o cita explícita; modelo/fecha/título solo permiten sugerencia.,Familia incompatible con un título fuerte. || Misma referencia con valores incompatibles dentro del mismo acto.,No hay importes suficientes para una comprobación aritmética.,"No crear deuda, pago, devolución ni vencimiento por ausencia de estructura monetaria.",
